-0.0,0.657250594275886,0.4666591789666679,0.35945477020669436,0.6197078877748147,-0.5509307313766956,0.3050533561830197,1.2222987327281454,0.15299729216933686,1.032972133111094,-1.7853255066035256,-1.0177306372213002,-0.8140603463005749,-0.4649222381989022,0.38013529639857263,-0.1289946199558666,0.07536924101829026,-0.6489787641410033,0.8680745649007708,-0.49969802280936,-0.32696177028537377,-2.096147240265259,1.6142053699006123,0.5248229460946429,0.8259077868157031,-0.47015578458491786
0.0,0.8500966440786771,-1.4992713417278225,-0.8128776323052365,-0.9585467489357059,0.4492922964404759,-0.6999250784686862,-1.1342436411226986,1.2375765443779074,0.24235255956247878,0.41895671716490335,0.020709765179745914,0.4072769765167251,0.08296669295916732,-0.5418326616354884,0.2306434680205788,-1.101673645285765,-1.3873389877704183,-0.47522706277203564,-0.40014017399381613,0.907962924921799,-2.277442516732898,-0.398249738165457,1.5501843469021819,1.4144758550766094,1.4344598745850758
0.0,1.0524987340024239,0.6309180977789435,0.9119941244291037,0.6226741025107115,0.08550496821816025,-0.9930130685716411,0.12438916809188573,0.1840559872715256,-1.2472904851756623,1.493861414513041,0.24339855640646363,-1.3268384020635102,-0.8907520307832137,0.6137638160896,0.22592419399476465,0.11078430738505507,-0.2153337698800662,0.2902686141195584,-0.17411486324967745,-0.0018021041139010844,-0.6533537630560373,-1.5831901561154997,-0.277092262769093,-0.9366618315018996,-0.7364668604574075
0.0,0.44165308625668487,0.12054215930431228,-0.6092840714945753,-0.8923504284116207,-0.5553045313710187,0.507427690537738,0.8670483247709841,1.9093912338383818,0.09255313055658819,-0.3934580678150968,-0.7065668352692115,1.1092750495936898,-1.6909955374006067,2.179624294287014,2.7049169890140474,0.23708396749399774,1.7933133258871918,0.25808116133226383,-0.5166372588103461,-1.2637398846407988,-0.48471667185631284,1.3215161189707092,-1.1723837634113032,0.5592480917517428,1.182966058328933
0.0,-1.0565311566822142,-0.49249162527853935,-1.3641185681361239,-0.041923341912939685,2.6882347218722793,-0.015526716692478255,-1.0872863022988022,0.2954006119206729,-2.017503727993669,0.9793507860978705,-0.9267448174441094,-0.5470820965312614,-0.6881680197540019,-1.3718573288472928,-0.30637560436321476,-0.44686919690880256,-0.2914614871253324,-1.575530816928883,0.9562153520861022,-0.252196853614286,-0.5741966769588396,0.8064801697376333,-1.2141176046344802,0.6978377922882782,0.310127542703624
-0.0,-2.0106740089409096,1.7576701761234568,1.2938005692529309,0.8870369173132749,-0.6792317887171644,0.4062181417639294,-0.22957115676883172,0.18801976008822224,-0.21557733500775142,0.2269496122649449,-0.3270655325603392,-0.6080145943378035,0.32154025946225545,1.5720808615752724,-0.31980482076023736,1.4538607094383125,0.7794985946242604,1.6429092419855684,-0.07407283276690883,-1.0917132664293643,-0.3152778355616232,-0.033016888245954584,-0.6478591777440244,-0.31120315685423744,-0.24741904224425196
-0.0,0.46546633526625236,-1.0353788783851414,-0.34310049575307155,-0.889743161471905,-0.09774003700539333,0.008821479373869894,-0.1793676849332864,-0.413021039429891,1.7836786841674896,-1.026050792077369,-0.4565275770325377,-0.5046083321078471,2.9883580437031636,-1.261533559060757,-0.5785003779799738,-0.9228508880212862,-1.9209363112639712,-0.4418401048826858,-0.29030677726552095,0.1408095116778432,-0.42592047906369557,-0.14697926052415206,-1.031522865235937,-0.41968831971993725,-0.7363253734342541
0.0,-0.9667151599648771,-0.14907486082944396,-0.05486827478636952,0.8866365532787395,0.008162680222946965,-2.3328074179695433,-1.2180480921586843,-1.2443906216762408,0.7846288191352173,0.050225047902001906,-1.1265541258673344,1.3991448409126028,0.28406027075433954,-0.7121210085564332,1.791324569044738,-0.3463006713876751,0.5643951766265245,-0.6714823588697438,0.5068001103674568,-1.2736390836119627,-3.0610238784722275,-0.9931052501642579,-1.3475421375271677,0.4448507175242898,-2.0012402355024514
0.0,-0.8653202152862381,0.2049383162603195,-0.8400043557911991,0.5971346573071401,0.054154031314389325,-0.3650031333272662,-0.5022044432966094,-0.513185222064486,-0.10747655997862202,0.04155680469650456,2.1076552053953472,0.010670092646745451,-1.450233151012858,-2.061134333129057,-1.145770772979493,-0.5549739607541999,-0.6370888829546982,-0.5673487274632394,-1.7966271545687695,0.546936229044401,1.534843771230127,0.6037135236112281,0.10825318491748549,1.095089853282135,-0.9854150495310153
0.0,-0.2476540607029651,0.5231708112036481,-1.4218665621233417,0.5299497119374948,0.4877171902357904,-1.5001874222884213,-0.04981990845508312,0.11981600216058472,0.9301284531962847,0.08404780739233289,0.6665624655636773,-0.09754587523357766,-0.6815766371294033,2.415962422770352,-1.169661532753711,1.139799649114475,1.024874090387321,-0.18576200662100362,-1.3873281961816457,-0.28474272248177007,0.2733457181877999,2.4306490753614267,1.098270888319508,-0.8673800514460125,1.8274056138550887
-0.0,0.6549791599273821,2.2899826565158214,0.26401334173722757,-0.4773988297591074,-0.6086600112551975,-0.22360393255923552,-0.0715322100255192,2.1127358361989845,1.9391309111078228,-0.8195028505912939,1.565274488163232,1.2371711545435957,-0.49850487816227734,1.5961420989490653,1.0327171408667348,-0.7673787310758556,-0.44630648110108073,0.48036857063890226,0.1172895489624171,1.4970620790667257,0.03847398659185415,-0.22295252521409215,0.5809105953927793,-0.07962653133524587,-0.8344803259691397
0.0,-0.49237261640829444,-0.008308094865763834,1.0741737077273958,0.5242958058313545,-0.43383209777397,0.7297903478051811,0.9629271827745479,-2.2226836510350485,0.2808149284297106,0.24205715103219835,-1.3331538904228406,-2.0420499097709555,0.9166886118674822,0.08219245630555005,-0.1195174839630411,-0.8763364289562768,0.11955014958290715,-0.2959503491588081,0.0594155326167094,-0.49966427466285324,1.8675200428820984,-0.2075083886231519,-1.3266482681454712,0.9494381598351646,-0.8418347851575723
-0.0,-2.4374039725815844,-1.1771206330095596,-0.04894388216184471,-0.22698961441278329,0.8490333738741417,-0.08265895935449809,0.21561183196154812,-1.8333234421047924,1.280586893957456,-0.9347257490738963,-0.10116160250357212,0.6796018034390806,-0.05969329433141417,-0.6444000402612161,-1.1568079111835716,-0.4860931142761787,0.5758063011190838,-1.2996361548921416,0.7707152754045605,-0.48619041399767526,-1.6814802009167598,1.1186882860105274,-1.1204242564715121,1.3423804678170472,-0.5394179901647517
0.0,0.6579594939694646,0.7610359104768833,0.9857534315543144,1.5579315897960482,0.5052992735811831,-0.5611772143176823,1.763632061338373,-0.6482690673745248,0.5007240744596281,-0.25757276501383974,1.54614184531925,-0.5321869698232272,1.4472579017416396,0.784475158334769,-0.4730543214096818,0.49119772801075096,0.9971563361185841,0.1396608501500438,0.9329307398787738,0.5707874991005738,0.08461141541162814,1.3223301997107275,0.40790920137944936,0.08413077275394142,-1.3646098795287467
0.0,1.1733667968405757,-1.2818734633449687,0.4486992276181483,0.2131459762312244,0.25372753007558263,-0.006830827326037493,0.06724708709143105,0.4837810063742374,-0.6561470017337075,0.053481662797082906,0.7758065629782058,-1.117618824893091,-1.8482726109861674,0.36391534081740184,-1.3176381697771389,-1.1241517749085634,0.3046013786208293,-1.7261183282855357,-1.640211938374807,-0.1439572232441451,-1.432812213699501,-0.5000298119270999,-0.8356597464252598,-1.3881967950595897,-0.6361400207760948
