-0.0,1.4084293762432067,-0.032984186005477575,1.764324607298402,1.1302919649892806,1.1825517992566819,-1.3266994453570313,-0.3904305247366651,-0.5022968010429132,0.9030904626166357,0.8340862396466947,-1.139895489947026,0.35154187337760245,0.7687966806285649,-0.38513232053874,-1.5687937122618192,-0.5389448726013958,0.8354421828289403,-1.9347282439722968,0.16378516033677615,1.597733905386237,1.0120013280643425,-1.3703889351147986,-0.8003085845725039,0.3563964249455765,0.5122315332417932
-0.0,1.0099859683170274,1.7111962664353373,-0.31316860769799937,0.47601879231696753,1.0568160456993376,0.00794446614270189,-1.059867324392132,0.1258566719160462,0.089737104511186,-0.5409794610798604,0.25497193881147867,0.39705762349543283,0.7887017652884625,-1.3210046305197678,-0.08701816748479169,0.5107105824566471,0.6592738766799822,1.006191821136857,0.6803132079969422,0.3608993201840366,-0.1469724382795015,-0.6512400615963616,0.8609284923544225,-0.8268647128287765,-0.41631749255751127
0.0,0.6529260818750396,0.39092840129551726,0.040209500169532876,-0.472094230239631,-0.9887646801237965,0.34385322220938863,2.1519816184747222,-0.4197975939243762,1.0466134863808096,-0.7706851887111569,-1.3293432395598752,-0.4153221193523317,-0.5542037401061162,-0.1428195586382463,-1.5961722672651215,-0.4086859995975564,-1.5766282334297261,-0.4693522798528194,-0.8743402533310656,-1.280053429094338,-0.3552625553560315,-0.40904545252614793,0.5887160152647685,0.7007529433729455,-1.3581989604533433
0.0,-0.5620309548754643,0.7452717068223578,-0.08347001688944998,-0.5599942145898192,0.004504925601066702,0.557315847307342,-0.34405519045043786,0.19665637689334595,-0.739415314087442,2.3578356491986567,-0.8529767605380518,0.6512653792938194,0.19477472693692965,0.792716202392921,-0.3238839960806365,0.17675494879284304,0.7646144959032098,-0.12329573508757263,-1.2970793398656346,-1.4840397508903345,0.9060969533231308,-0.0076345784222594144,1.2046011770702958,-1.5555193627122024,0.016829443859785784
-0.0,0.6390974730459418,-0.789684725840782,0.6677023197117773,-0.6982448464139576,-0.4450436038312744,-1.1507267661615983,2.532403354949587,-0.983027564432865,0.7973766548024511,1.7761805985119343,0.3172552415443624,-0.7192706502859342,-0.8430725453775223,1.3711572854887948,1.4922247879913229,-0.31162079528585396,-1.5152643592250565,0.3050834494081478,-1.201617882818254,-0.30830156081304927,-1.1432615476457242,0.49235090523604136,-0.899174852616616,-0.29305950536462916,-1.674252943574353
-0.0,0.2413650103597097,-0.8995358206948827,-0.0760383209529703,0.9121983009837354,-0.3917650662481221,-0.8604538300976299,-0.9384196641863741,1.0602626367933619,1.8470248067486297,-0.8468805702966753,0.06944653700036106,1.7524371447688887,0.6771174361475631,0.35434673399615485,-1.866276232796561,0.8371718318366663,0.2242937093857631,-1.206562439603129,-0.306257971582401,-1.913768058279452,0.7447270363729721,0.7160213312768725,-0.6185290494293426,-0.9957921615201764,-1.280579017053197
-0.0,0.9350359724318301,-1.771341630624672,-0.7333491865140795,-1.4492628816798763,0.6190510908051726,-1.0293033765450783,-1.368310355795563,1.3769668016967298,-0.2264427915294936,-0.22645618917634389,-1.599857392732483,-1.0068192970831367,1.2541207878360394,0.5035898793811182,0.02919731138956811,-0.2669518030696166,-1.2267527199458033,0.46059470545074027,1.6291044629368925,-0.20691338922431426,-1.599496347209519,0.23782991313934193,0.31806866366451203,2.3023616946369883,-1.021136057395755
0.0,-0.3774178873832437,-1.0199846253420672,0.7141453267838325,-0.7899345036966139,-0.5657816290118863,-1.2601555167101406,-1.1105040363280556,-0.3282313457571379,-1.2491764397581926,-0.6449319235085297,-0.790895162053112,0.15347769953500465,-0.9783739991798843,0.1313567102269627,-0.3346000110428878,1.9200669223462161,0.9335589043236008,-2.68155757932501,-0.4138123117183641,0.9350708915653887,1.7906334967012238,0.6428567899046144,-0.1319021438492806,0.01232687873869971,-0.9221240914330692
0.0,0.3944720200716425,0.3661923565706542,-1.003468858572724,0.1748758912914606,0.07793548019824449,-0.14500561516019989,0.4066536786082806,1.4579358194131773,0.5299652981551282,0.3949809543539832,0.30207720058138443,-0.5392825877164369,0.8553308588513804,0.9982066018976633,-1.7131045150734505,-1.619110928427809,-2.0416824328771805,-0.44906844938392276,1.0667429512112132,1.5679681629631361,1.5627205914782814,0.740490639348637,1.5379951087393688,1.8036431987711445,0.21680834094047227
0.0,-0.7698124224989016,2.0925393677099478,-0.805607146564853,0.9071889814468057,-1.6067688106041458,-1.173602371894081,0.2234341659997554,1.039526707915623,0.10340807503392646,0.22346156102291298,-0.08874324615962309,-0.2842180661059961,-1.470892209012055,-1.4368885371371247,-0.35160533515799675,-1.0219891256046814,-1.4021087219078736,0.8985659782631836,0.42823011080496454,-0.5818809038737958,-1.3939306442910442,0.4063340271902141,-0.14902322786343716,-0.44779325088603195,0.11713262927010726
0.0,-0.07263945440715597,-0.3970989442550609,-0.44468310956637735,0.9612417854606513,-0.2662488548687959,0.6665701399212213,0.2679030385073422,-0.7860367614919448,2.2340357031435634,0.5173173010135022,-0.30665703188232135,0.4932518838565921,-0.33735541831429755,0.07973016409494096,0.02666186957879585,-1.1570845372095113,1.647508913379745,1.2564970772954374,0.5099302549474918,-0.10480354030231043,0.5270067296728829,0.8164017475589008,-0.721326835177249,-0.5588333646733579,-2.0033402160624982
0.0,1.8793719845552337,0.0530048986025233,1.9522989902451442,0.8490940429393435,0.07476378599222439,-1.4702462242787186,-0.874201868630018,0.8409227678235256,-0.2739784818742779,0.3519812921544164,0.631953178412578,0.10857150502582033,-0.41800361434539046,-0.6735627400722054,0.1741347053961842,-0.34031924095954064,0.41381828220784717,-0.7735768582301626,0.7500638896858023,0.3778280116313428,1.0243836537878162,0.5649669117691385,-1.339077819081024,1.469288990135667,-1.1988195265807577
0.0,-1.053890308562312,-0.7801689076038676,-0.8004933038601237,-0.4287384182248968,-0.7304706123634624,1.9730498562877148,-0.16724295218705323,0.49786671923610293,0.1618542914426019,1.234031886801766,0.3898289364437527,-0.7663412409286265,-1.5270306664132263,-0.5875092291094044,-1.0999875344883978,-0.4069413472790342,-0.863732060303979,0.26502778310791625,-0.9196539929036871,-0.7491495224787755,0.22536674888087826,0.5039965070330709,-0.4327818841526443,0.6470908448719241,-1.5858260713012369
0.0,1.2677639275443273,0.5044191144498013,-1.8560639870689288,-0.24982077043978396,1.668999603585135,0.4952296844840794,2.809370610725683,-1.136097700991136,0.49460469891029407,-0.7552962842815845,0.3508468178557347,0.01879016555141067,0.48815231173363705,1.0540172772529688,0.15742811475038285,0.227662017463409,-0.8347468300377204,-0.9468131692454287,0.8963884410401637,1.1561500011574146,0.2604275228885002,-0.9368643057027918,-0.1857312669268673,0.9491513740308936,-1.7805174137018698
0.0,-0.18132414475889,1.0083600113569395,-1.1108585552506443,0.5332334792872722,0.2634282740502381,-0.12413137489996395,-0.667383842408356,1.263363139152334,-3.0484928075758075,1.3187403560550912,-0.6034424972625315,0.7405088628432845,0.41973037239256306,1.6739406527183065,0.8805647397551456,-2.1225399122792563,0.3532369252490759,1.1033097993877292,-1.0328730105517034,1.1402963708290836,-0.0752538372318755,0.35678804843516954,0.5907878434862196,1.6055413390980475,-1.378621157407048
